time,risk,label_future
2023-01-07 10:43:15,0.0001106563011368991,1
2023-01-07 10:43:30,0.0001106563011368991,1
2023-01-07 10:43:45,0.0001106563011368991,1
2023-01-07 10:44:00,0.0001106563011368991,1
2023-01-07 10:44:15,0.0001106563011368991,1
2023-01-07 10:44:30,0.0001106563011368991,1
2023-01-07 10:44:45,0.0001106563011368991,1
2023-01-07 10:45:00,0.0001106563011368991,1
2023-01-07 10:45:15,0.0001106563011368991,1
2023-01-07 10:45:30,0.0001106563011368991,1
2023-01-07 10:45:45,0.00010793882844078125,1
2023-01-07 10:46:00,0.00010793882844078125,1
2023-01-07 10:46:15,0.00010793882844078125,1
2023-01-07 10:46:30,0.00010793882844078125,1
2023-01-07 10:46:45,0.00010793882844078125,1
2023-01-07 10:47:00,0.00010793882844078125,1
2023-01-07 10:47:15,0.00010793882844078125,1
2023-01-07 10:47:30,0.0001106563011368991,1
2023-01-07 10:47:45,0.0001106563011368991,1
2023-01-07 10:48:00,0.0001106563011368991,1
2023-01-07 10:48:15,0.0001106563011368991,1
2023-01-07 10:48:30,0.0001106563011368991,1
2023-01-07 10:48:45,0.0001106563011368991,1
2023-01-07 10:49:00,0.0001106563011368991,1
2023-01-07 10:49:15,0.0001106563011368991,1
2023-01-07 10:49:30,0.0001106563011368991,1
2023-01-07 10:49:45,0.0001106563011368991,1
2023-01-07 10:50:00,0.0001106563011368991,1
2023-01-07 10:50:15,0.0001106563011368991,1
2023-01-07 10:50:30,0.0001106563011368991,1
2023-01-07 10:50:45,0.0001106563011368991,1
2023-01-07 10:51:00,0.0001106563011368991,1
2023-01-07 10:51:15,0.0001106563011368991,1
2023-01-07 10:51:30,0.0001106563011368991,1
2023-01-07 10:51:45,0.0001106563011368991,1
2023-01-07 10:52:00,0.0001106563011368991,1
2023-01-07 10:52:15,0.0009553762277153562,1
2023-01-07 10:52:30,0.0009553762277153562,1
2023-01-07 10:52:45,0.0012672532167420114,1
2023-01-07 10:53:00,0.0012672532167420114,1
2023-01-07 10:53:15,0.0013513385584217083,1
2023-01-07 10:53:30,0.0014679590177201056,1
2023-01-07 10:53:45,0.0016704576311117477,1
2023-01-07 10:54:00,0.0016704576311117477,1
2023-01-07 10:54:15,0.0015703741269743395,1
2023-01-07 10:54:30,0.001598132564232401,1
2023-01-07 10:54:45,0.001598132564232401,1
2023-01-07 10:55:00,0.0015533601106166646,1
2023-01-07 10:55:15,0.001283120840496548,1
2023-01-07 10:55:30,0.0015795326045409566,1
2023-01-07 10:55:45,0.002599063201190308,1
2023-01-07 10:56:00,0.0024866328521553904,1
2023-01-07 10:56:15,0.00226755144805731,1
2023-01-07 10:56:30,0.0017625151166979942,1
2023-01-07 10:56:45,0.0017625151166979942,1
2023-01-07 10:57:00,0.001931753404712335,1
2023-01-07 10:57:15,0.0019205566019203943,1
2023-01-07 10:57:30,0.001987410568063206,1
2023-01-07 10:57:45,0.001987410568063206,1
2023-01-07 10:58:00,0.002179872893443082,1
2023-01-07 10:58:15,0.001987410568063206,1
2023-01-07 10:58:30,0.0023123901224576375,1
2023-01-07 10:58:45,0.0019776395738215625,1
2023-01-07 10:59:00,0.0023140813356882016,1
2023-01-07 10:59:15,0.001964399173242656,1
2023-01-07 10:59:30,0.001964399173242656,1
2023-01-07 10:59:45,0.001964399173242656,1
2023-01-07 11:00:00,0.001964399173242656,1
2023-01-07 11:00:15,0.002283605210116347,1
2023-01-07 11:00:30,0.001964399173242656,1
2023-01-07 11:00:45,0.001905436174641927,1
2023-01-07 11:01:00,0.001964399173242656,1
2023-01-07 11:01:15,0.0021731622764515094,1
2023-01-07 11:01:30,0.002586072177880248,1
2023-01-07 11:01:45,0.0025466569059710885,1
2023-01-07 11:02:00,0.003000992528908105,1
2023-01-07 11:02:15,0.0026402323926552284,1
2023-01-07 11:02:30,0.002339188118855983,1
2023-01-07 11:02:45,0.00298979362216226,1
2023-01-07 11:03:00,0.002011532293845172,1
2023-01-07 11:03:15,0.0022511971825307326,1
2023-01-07 11:03:30,0.0019209514478415546,1
2023-01-07 11:03:45,0.0019507014527112422,1
2023-01-07 11:04:00,0.0026766337613337416,1
2023-01-07 11:04:15,0.0022352588843937583,1
2023-01-07 11:04:30,0.0027743464387802725,1
2023-01-07 11:04:45,0.002771355971369492,1
2023-01-07 11:05:00,0.002970819838190867,1
2023-01-07 11:05:15,0.002861018621457798,1
2023-01-07 11:05:30,0.002016425130778543,1
2023-01-07 11:05:45,0.001930112486038819,1
2023-01-07 11:06:00,0.002054038166244705,1
2023-01-07 11:06:15,0.0019871222848118135,1
2023-01-07 11:06:30,0.002025030810591126,1
2023-01-07 11:06:45,0.001848649484877947,1
2023-01-07 11:07:00,0.0017506021311864,1
2023-01-07 11:07:15,0.001811212824769011,1
2023-01-07 11:07:30,0.0018742677163180667,1
2023-01-07 11:07:45,0.001732973170832524,1
2023-01-07 11:08:00,0.0018051230039472666,1
2023-01-07 11:08:15,0.002163309625209033,1
2023-01-07 11:08:30,0.0011597960287752275,1
2023-01-07 11:08:45,0.0012981124288820672,1
2023-01-07 11:09:00,0.0012981124288820672,1
2023-01-07 11:09:15,0.0017200643304845884,1
2023-01-07 11:09:30,0.0012586846979170815,1
2023-01-07 11:09:45,0.001702686176327192,1
2023-01-07 11:10:00,0.0019794493735433125,1
2023-01-07 11:10:15,0.0019794493735433125,1
2023-01-07 11:10:30,0.0012586846979170815,1
2023-01-07 11:10:45,0.001702686176327192,1
2023-01-07 11:11:00,0.0014076575622048004,1
2023-01-07 11:11:15,0.0010247240346687066,1
2023-01-07 11:11:30,0.0008071879844257444,1
2023-01-07 11:11:45,0.0010247240346687066,1
2023-01-07 11:12:00,0.0010247240346687066,1
2023-01-07 11:12:15,0.0010247240346687066,1
2023-01-07 11:12:30,0.001272164716704793,1
2023-01-07 11:12:45,0.001670233312868292,1
2023-01-07 11:13:00,0.001517621448990639,1
2023-01-07 11:13:15,0.0018797935900143837,1
2023-01-07 11:13:30,0.001892327275294216,1
2023-01-07 11:13:45,0.001892327275294216,1
2023-01-07 11:14:00,0.0016908033213237476,1
2023-01-07 11:14:15,0.0021215908839339144,1
2023-01-07 11:14:30,0.001892327275294216,1
2023-01-07 11:14:45,0.001892327275294216,0
2023-01-07 11:15:00,0.0018110092041085583,0
2023-01-07 11:15:15,0.0018740570201923315,0
2023-01-07 11:15:30,0.0007280731921073061,0
2023-01-07 11:15:45,0.0008928303809163307,0
2023-01-07 11:16:00,0.0008928303809163307,0
2023-01-07 11:16:15,0.0008855687960756091,0
2023-01-07 11:16:30,0.0010127012530627062,0
2023-01-07 11:16:45,0.0016693304821348831,0
2023-01-07 11:17:00,0.0012347514147034028,0
2023-01-07 11:17:15,0.0012347514147034028,0
2023-01-07 11:17:30,0.0012347514147034028,0
2023-01-07 11:17:45,0.0012942258690040963,0
2023-01-07 11:18:00,0.0020239709345701963,0
2023-01-07 11:18:15,0.0012047321651111544,0
2023-01-07 11:18:30,0.0013699411559524443,0
2023-01-07 11:18:45,0.0013699411559524443,0
2023-01-07 11:19:00,0.0013699411559524443,0
2023-01-07 11:19:15,0.0014803187114301758,0
2023-01-07 11:19:30,0.001686205058390668,0
2023-01-07 11:19:45,0.0014803187114301758,0
2023-01-07 11:20:00,0.0015112511201882408,0
2023-01-07 11:20:15,0.0013985703704738142,0
2023-01-07 11:20:30,0.0016129325894296707,0
2023-01-07 11:20:45,0.0016690961688366156,0
2023-01-07 11:21:00,0.0016420061487801055,0
2023-01-07 11:21:15,0.001922454044459655,0
2023-01-07 11:21:30,0.0014012052134378585,0
2023-01-07 11:21:45,0.0014012052134378585,0
2023-01-07 11:22:00,0.0012398185236161127,0
2023-01-07 11:22:15,0.0013675693557552077,0
2023-01-07 11:22:30,0.0017285120749366142,0
2023-01-07 11:22:45,0.0013032652388163053,0
2023-01-07 11:23:00,0.0013420256859976486,0
2023-01-07 11:23:15,0.0012308628212902779,0
2023-01-07 11:23:30,0.0012561490552901184,0
2023-01-07 11:23:45,0.0015358362767674424,0
2023-01-07 11:24:00,0.0016021086576669267,0
2023-01-07 11:24:15,0.0016021086576669267,0
2023-01-07 11:24:30,0.0016517008345280325,0
2023-01-07 11:24:45,0.0014615050223554056,0
2023-01-07 11:25:00,0.0015463209193877692,0
2023-01-07 11:25:15,0.0015463209193877692,0
2023-01-07 11:25:30,0.001555266380714639,0
2023-01-07 11:25:45,0.0016559254328124941,0
2023-01-07 11:26:00,0.001555266380714639,0
2023-01-07 11:26:15,0.001606368437791518,0
2023-01-07 11:26:30,0.0015264675201547425,0
2023-01-07 11:26:45,0.0015796250815376385,0
2023-01-07 11:27:00,0.0015796250815376385,0
2023-01-07 11:27:15,0.0012558935509321843,0
2023-01-07 11:27:30,0.0015796250815376385,0
2023-01-07 11:27:45,0.0015796250815376385,0
2023-01-07 11:28:00,0.0025179940093543727,0
2023-01-07 11:28:15,0.002094857159315316,0
2023-01-07 11:28:30,0.0019438006099086757,0
2023-01-07 11:28:45,0.0011792971162176821,0
2023-01-07 11:29:00,0.0023428399139950365,0
2023-01-07 11:29:15,0.0019487629659848589,0
2023-01-07 11:29:30,0.001883206602917267,0
2023-01-07 11:29:45,0.0012536543511809852,0
2023-01-07 11:30:00,0.0012536543511809852,0
2023-01-07 11:30:15,0.0010425921983710828,0
2023-01-07 11:30:30,0.001954003071099093,0
2023-01-07 11:30:45,0.001883206602917267,0
2023-01-07 11:31:00,0.001961470905075741,0
2023-01-07 11:31:15,0.002053914725872871,0
2023-01-07 11:31:30,0.001997770743561961,0
2023-01-07 11:31:45,0.002151353431641992,0
2023-01-07 11:32:00,0.0016222486318112177,0
2023-01-07 11:32:15,0.0013087037369757838,0
2023-01-07 11:32:30,0.903542266076644,0
2023-01-07 11:32:45,0.9034636133303853,0
2023-01-07 11:33:00,0.9175739923743365,0
2023-01-07 11:33:15,0.904407613263244,0
2023-01-07 11:33:30,0.9478505359222152,0
2023-01-07 11:33:45,0.926897690964101,0
2023-01-07 11:34:00,0.9499038458780595,0
2023-01-07 11:34:15,0.9246757590033127,0
2023-01-07 11:34:30,0.9367353843065926,0
2023-01-07 11:34:45,0.9434231462481533,0
2023-01-07 11:35:00,0.9186294641017297,0
2023-01-07 11:35:15,0.9227220998388697,0
2023-01-07 11:35:30,0.9261912068330165,0
2023-01-07 11:35:45,0.9261326324454735,0
2023-01-07 11:36:00,0.9569568969490819,0
2023-01-07 11:36:15,0.9502007308988177,0
2023-01-07 11:36:30,0.8806927824259669,0
2023-01-07 11:36:45,0.887719807158871,0
2023-01-07 11:37:00,0.9140110255732399,0
2023-01-07 11:37:15,0.9624075970391558,0
2023-01-07 11:37:30,0.9294495730161116,0
2023-01-07 11:37:45,0.977038933893183,0
2023-01-07 11:38:00,0.9617123852195127,0
2023-01-07 11:38:15,0.9780891489441513,0
2023-01-07 11:38:30,0.9686592671958341,0
2023-01-07 11:38:45,0.9782934701861858,0
2023-01-07 11:39:00,0.9825759984088704,0
2023-01-07 11:39:15,0.9839445538362475,0
2023-01-07 11:39:30,0.9829613692002814,0
2023-01-07 11:39:45,0.9839798203066161,0
2023-01-07 11:40:00,0.9835373491417121,0
2023-01-07 11:40:15,0.9776663896883802,0
2023-01-07 11:40:30,0.9780410511495357,0
2023-01-07 11:40:45,0.9769477859921795,0
2023-01-07 11:41:00,0.9844198215052365,0
2023-01-07 11:41:15,0.986340546623736,0
2023-01-07 11:41:30,0.9916378066888523,0
2023-01-07 11:41:45,0.9876539340971501,0
2023-01-07 11:42:00,0.9856013649403239,0
2023-01-07 11:42:15,0.9886784457817187,0
2023-01-07 11:42:30,0.9825805462150251,0
2023-01-07 11:42:45,0.9380105665301527,0
2023-01-07 11:43:00,0.9535956350487901,0
2023-01-07 11:43:15,0.9558710045849647,0
2023-01-07 11:43:30,0.9833207872683107,0
2023-01-07 11:43:45,0.9571503573291289,0
2023-01-07 11:44:00,0.9176845267331069,0
2023-01-07 11:44:15,0.8355048031926904,0
2023-01-07 11:44:30,0.8469694383394744,0
2023-01-07 11:44:45,0.9311024312905395,0
2023-01-07 11:45:00,0.9355557544888453,0
2023-01-07 11:45:15,0.9199110621365346,0
2023-01-07 11:45:30,0.8388034031910708,0
2023-01-07 11:45:45,0.8391502157947238,0
2023-01-07 11:46:00,0.8414392648021212,0
2023-01-07 11:46:15,0.9242795336264356,0
2023-01-07 11:46:30,0.8961858304033412,0
2023-01-07 11:46:45,0.8680951661215207,0
2023-01-07 11:47:00,0.9365213370329584,0
2023-01-07 11:47:15,0.9452762057586064,0
2023-01-07 11:47:30,0.9907181729020949,0
2023-01-07 11:47:45,0.9942252447671783,0
2023-01-07 11:48:00,0.9964274323684643,0
2023-01-07 11:48:15,0.993331950358142,0
2023-01-07 11:48:30,0.9944389218433463,0
2023-01-07 11:48:45,0.9956328048817198,0
2023-01-07 11:49:00,0.9954662483857339,0
2023-01-07 11:49:15,0.9950550874044439,0
2023-01-07 11:49:30,0.9946234447194423,0
2023-01-07 11:49:45,0.9943491241547121,0
2023-01-07 11:50:00,0.9940355997843061,0
2023-01-07 11:50:15,0.9948432771213995,0
2023-01-07 11:50:30,0.995972079603085,0
2023-01-07 11:50:45,0.9964679418028394,0
2023-01-07 11:51:00,0.997657543416713,0
2023-01-07 11:51:15,0.996309220157629,0
2023-01-07 11:51:30,0.9964946830862064,0
2023-01-07 11:51:45,0.9964254324075774,0
2023-01-07 11:52:00,0.9975216968556644,0
2023-01-07 11:52:15,0.9976816016401939,0
2023-01-07 11:52:30,0.9970362028568722,0
2023-01-07 11:52:45,0.996323426663787,0
2023-01-07 11:53:00,0.9962495470480602,0
2023-01-07 11:53:15,0.9951991011978965,0
2023-01-07 11:53:30,0.9971469897520708,0
2023-01-07 11:53:45,0.9978037496504093,0
2023-01-07 11:54:00,0.9972270846130286,0
2023-01-07 11:54:15,0.9954873964056924,0
2023-01-07 11:54:30,0.9964647611272545,0
2023-01-07 11:54:45,0.995902721082703,0
2023-01-07 11:55:00,0.9957210921665939,0
2023-01-07 11:55:15,0.9956377182886444,0
2023-01-07 11:55:30,0.995290291124807,0
2023-01-07 11:55:45,0.9926792913686258,0
2023-01-07 11:56:00,0.9951800185443228,0
2023-01-07 11:56:15,0.9941540343972007,0
2023-01-07 11:56:30,0.9937044782953856,0
2023-01-07 11:56:45,0.9942995647163875,0
2023-01-07 11:57:00,0.9941031289725379,0
2023-01-07 11:57:15,0.9865763568372762,0
2023-01-07 11:57:30,0.987421513858466,0
2023-01-07 11:57:45,0.9919956499151934,0
2023-01-07 11:58:00,0.9883515932684938,0
2023-01-07 11:58:15,0.9893181859534246,0
2023-01-07 11:58:30,0.9925256049443573,0
2023-01-07 11:58:45,0.9940334922545989,0
2023-01-07 11:59:00,0.9964154928707537,0
2023-01-07 11:59:15,0.9968444757179503,0
2023-01-07 11:59:30,0.9958787734132185,0
2023-01-07 11:59:45,0.9961163932073298,0
2023-01-07 12:00:00,0.9970734204636085,0
2023-01-07 12:00:15,0.9969248058893083,0
2023-01-07 12:00:30,0.9955076917478798,0
2023-01-07 12:00:45,0.9946982909520745,0
2023-01-07 12:01:00,0.9942614069190491,0
2023-01-07 12:01:15,0.9962657289495711,0
2023-01-07 12:01:30,0.9953538282522063,0
2023-01-07 12:01:45,0.9930517969525812,0
2023-01-07 12:02:00,0.992946541358692,0
2023-01-07 12:02:15,0.9942637712180743,0
2023-01-07 12:02:30,0.9941856082335707,0
2023-01-07 12:02:45,0.9942958788839756,0
2023-01-07 12:03:00,0.9935465633402611,0
2023-01-07 12:03:15,0.9915000926502701,0
2023-01-07 12:03:30,0.9908934202025089,0
2023-01-07 12:03:45,0.9906269628378046,0
2023-01-07 12:04:00,0.9767037807888518,0
2023-01-07 12:04:15,0.9933504135067994,0
2023-01-07 12:04:30,0.9832427248160379,0
2023-01-07 12:04:45,0.9899010603866063,0
2023-01-07 12:05:00,0.990925023860219,0
2023-01-07 12:05:15,0.9933052114690281,0
2023-01-07 12:05:30,0.9921696853466158,0
2023-01-07 12:05:45,0.9903559450426392,0
2023-01-07 12:06:00,0.9906385492368327,0
2023-01-07 12:06:15,0.9930662983612409,0
2023-01-07 12:06:30,0.9936377276282714,0
2023-01-07 12:06:45,0.9870396043980358,0
2023-01-07 12:07:00,0.9928313713393161,0
2023-01-07 12:07:15,0.9914721428013864,0
2023-01-07 12:07:30,0.9904393968507539,0
2023-01-07 12:07:45,0.9911731107651165,0
2023-01-07 12:08:00,0.9904422697050977,0
2023-01-07 12:08:15,0.9887139196545911,0
2023-01-07 12:08:30,0.9837125206903226,0
2023-01-07 12:08:45,0.9904093988914574,0
2023-01-07 12:09:00,0.9912940622786411,0
2023-01-07 12:09:15,0.9922200982959267,0
2023-01-07 12:09:30,0.9858232416957365,0
2023-01-07 12:09:45,0.984669356850522,0
2023-01-07 12:10:00,0.9723944328441156,0
2023-01-07 12:10:15,0.9731424889997542,0
2023-01-07 12:10:30,0.9525637594720622,0
2023-01-07 12:10:45,0.9773638720992041,0
2023-01-07 12:11:00,0.9795302256650286,0
2023-01-07 12:11:15,0.978679730693231,0
2023-01-07 12:11:30,0.9752825211373364,0
2023-01-07 12:11:45,0.9811790218774133,0
2023-01-07 12:12:00,0.981605437318496,0
2023-01-07 12:12:15,0.9751892377986698,0
2023-01-07 12:12:30,0.9774992089729753,0
2023-01-07 12:12:45,0.9794865522257263,0
2023-01-07 12:13:00,0.9795741614644717,0
2023-01-07 12:13:15,0.9758024083939022,0
2023-01-07 12:13:30,0.9772534517517284,0
2023-01-07 12:13:45,0.9770289796965699,0
2023-01-07 12:14:00,0.9836263174105112,0
2023-01-07 12:14:15,0.9619005592668718,0
2023-01-07 12:14:30,0.954300363253492,0
2023-01-07 12:14:45,0.9358788296047197,0
2023-01-07 12:15:00,0.9443312522470031,0
2023-01-07 12:15:15,0.9510764741710255,0
2023-01-07 12:15:30,0.7216738267923385,0
2023-01-07 12:15:45,0.7003042550991668,0
2023-01-07 12:16:00,0.7732483564388465,0
2023-01-07 12:16:15,0.7388444817526615,0
2023-01-07 12:16:30,0.7594902338390784,0
2023-01-07 12:16:45,0.6520630597427529,0
2023-01-07 12:17:00,0.7070732333946153,0
2023-01-07 12:17:15,0.7232792617625343,0
2023-01-07 12:17:30,0.725705698681989,0
2023-01-07 12:17:45,0.7129606887932292,0
2023-01-07 12:18:00,0.6072504717332953,0
2023-01-07 12:18:15,0.7310865163019564,0
2023-01-07 12:18:30,0.6429941757334336,0
2023-01-07 12:18:45,0.725705698681989,0
2023-01-07 12:19:00,0.7538044950984939,0
2023-01-07 12:19:15,0.527971899859917,0
2023-01-07 12:19:30,0.5028663268826316,0
2023-01-07 12:19:45,0.6200444614736602,0
2023-01-07 12:20:00,0.5683159575600354,0
2023-01-07 12:20:15,0.54398393418188,0
2023-01-07 12:20:30,0.5736994555051163,0
2023-01-07 12:20:45,0.6092689672619445,0
2023-01-07 12:21:00,0.6070702780756386,0
2023-01-07 12:21:15,0.49412750932177085,0
2023-01-07 12:21:30,0.5498897485909986,0
2023-01-07 12:21:45,0.31183091226296455,0
2023-01-07 12:22:00,0.6640191727130034,0
2023-01-07 12:22:15,0.6756980711089481,0
2023-01-07 12:22:30,0.6584502970126899,0
2023-01-07 12:22:45,0.6877370915431862,0
2023-01-07 12:23:00,0.6043635308845544,0
2023-01-07 12:23:15,0.7715458110490302,0
2023-01-07 12:23:30,0.7430284177739271,0
2023-01-07 12:23:45,0.7391152906523721,0
2023-01-07 12:24:00,0.7840026736504087,0
2023-01-07 12:24:15,0.6373431596743118,0
2023-01-07 12:24:30,0.7188529087601533,0
2023-01-07 12:24:45,0.7327893604126658,0
2023-01-07 12:25:00,0.8285880483969761,0
2023-01-07 12:25:15,0.7311496023437284,0
2023-01-07 12:25:30,0.7141279082687803,0
2023-01-07 12:25:45,0.8308133634373188,0
2023-01-07 12:26:00,0.8341661358370707,0
2023-01-07 12:26:15,0.49924725546380916,0
2023-01-07 12:26:30,0.4723121277255452,0
2023-01-07 12:26:45,0.37286101425612966,0
2023-01-07 12:27:00,0.3567250361504017,0
2023-01-07 12:27:15,0.35940724625251413,0
2023-01-07 12:27:30,0.35940724625251413,0
2023-01-07 12:27:45,0.4974296332361039,0
2023-01-07 12:28:00,0.515925449649706,0
2023-01-07 12:28:15,0.5651911681166435,0
2023-01-07 12:28:30,0.6208198171007351,0
2023-01-07 12:28:45,0.6117846167642861,0
2023-01-07 12:29:00,0.8019611273333329,0
2023-01-07 12:29:15,0.8621304672139314,0
2023-01-07 12:29:30,0.9037133221634002,0
2023-01-07 12:29:45,0.9086268710026634,0
2023-01-07 12:30:00,0.8658972112254418,0
2023-01-07 12:30:15,0.49080257384560677,0
2023-01-07 12:30:30,0.8464474274615356,0
2023-01-07 12:30:45,0.8345132008910142,0
2023-01-07 12:31:00,0.8607547311750512,0
2023-01-07 12:31:15,0.8466792699286659,0
2023-01-07 12:31:30,0.8436391751692327,0
2023-01-07 12:31:45,0.854162542607635,0
2023-01-07 12:32:00,0.8780558741329934,0
2023-01-07 12:32:15,0.8739051983615603,0
2023-01-07 12:32:30,0.0001550403469326464,0
2023-01-07 12:32:45,0.0001550403469326464,0
2023-01-07 12:33:00,0.0001550403469326464,0
2023-01-07 12:33:15,0.0001550403469326464,0
2023-01-07 12:33:30,0.0001550403469326464,0
2023-01-07 12:33:45,0.00011570507956227675,0
2023-01-07 12:34:00,0.00011570507956227675,0
2023-01-07 12:34:15,0.00011570507956227675,0
2023-01-07 12:34:30,0.00011570507956227675,0
2023-01-07 12:34:45,0.00011436289551962826,0
2023-01-07 12:35:00,0.00011436289551962826,0
2023-01-07 12:35:15,0.00012351172823651143,0
2023-01-07 12:35:30,0.00011436289551962826,0
2023-01-07 12:35:45,0.00012351172823651143,0
2023-01-07 12:36:00,0.00012351172823651143,0
2023-01-07 12:36:15,0.00012351172823651143,0
2023-01-07 12:36:30,0.00014297985489837724,0
2023-01-07 12:36:45,0.00014297985489837724,0
2023-01-07 12:37:00,0.00014297985489837724,0
2023-01-07 12:37:15,0.00016550051597789876,0
2023-01-07 12:37:30,0.00016550051597789876,0
2023-01-07 12:37:45,0.00017393543644606834,0
2023-01-07 12:38:00,0.00017393543644606834,0
2023-01-07 12:38:15,0.00017393543644606834,0
2023-01-07 12:38:30,0.00017393543644606834,0
2023-01-07 12:38:45,0.00017393543644606834,0
2023-01-07 12:39:00,0.00017393543644606834,0
2023-01-07 12:39:15,0.00017393543644606834,0
2023-01-07 12:39:30,0.0001550403469326464,0
2023-01-07 12:39:45,0.0001550403469326464,0
2023-01-07 12:40:00,0.0001550403469326464,0
2023-01-07 12:40:15,0.0001550403469326464,0
2023-01-07 12:40:30,0.00017393543644606834,0
2023-01-07 12:40:45,0.0001550403469326464,0
2023-01-07 12:41:00,0.0001550403469326464,0
2023-01-07 12:41:15,0.00015605721275398647,0
2023-01-07 12:41:30,0.00015605721275398647,0
2023-01-07 12:41:45,0.00015605721275398647,0
2023-01-07 12:42:00,0.00015605721275398647,0
